3.183098861831791804e-01,1.430217932610403919e-01,9.116261107642702546e-03,5.629461930230029998e-02,7.280256394541692599e-02,3.222101250761646302e-02,2.014385737133937981e-01,1.772205542499109554e-01,6.744886198634671148e-02,7.488761416595778042e-02,6.173705539279125687e-02,9.256810144043843558e-02,8.671395496028073968e-02,6.048750571079317129e-02,1.654485953218324742e-02,4.121419692281672736e-02,2.946105239110778304e-02,1.202670265470610553e-02,5.705758122497060075e-02,3.814209921636168427e-02,8.328395870752130711e-03,1.881581785289843795e-02,4.046932990604878294e-02,9.838703229368014891e-03,2.513854219982604096e-02
3.183098861841032190e-01,7.959163268347639597e-02,2.161184200510683218e-01,1.113348525405707945e-02,7.969701667170125958e-02,1.101954076345143252e-01,1.532086050889744089e-01,1.623739669925101381e-01,6.201505622993604139e-02,4.334121118840007780e-02,1.240677909437936238e-01,1.252976689770713692e-01,1.063024764539650079e-02,1.215886376997037284e-02,1.555574955537051933e-02,1.001544237688184180e-01,5.585178966936800438e-02,2.862172902228554694e-02,6.428833777305734132e-02,7.184608889432668455e-02,2.712994619242085903e-02,5.267886723338813942e-02,5.810960728977599549e-02,4.887475166548000544e-02,5.954073513134309353e-02
3.183098861777114985e-01,2.331565198032514719e-02,3.611463712810309978e-01,3.876443101115120693e-02,6.632067618518158736e-02,1.351091725768990559e-01,2.057606424989709068e-02,8.415357988655004784e-02,1.074449517385817759e-02,3.518301182523025233e-02,1.499859295997438557e-01,2.174348316661489991e-02,8.764431268781816553e-02,5.831050635188914089e-02,2.480747401614777012e-02,8.980389964234641864e-02,4.479696828419067745e-02,2.267228534815620908e-02,1.793428432347772897e-02,2.951424795462131295e-03,2.956903508799202385e-02,4.763866098491100626e-02,3.869665379976956754e-02,7.347858509152682682e-02,3.464074174943345547e-02
3.183098861896335730e-01,7.669379609992812985e-02,9.257044601476696610e-02,3.467361751721326213e-02,7.393451817297411188e-02,7.404513319419854522e-02,5.579799745396625370e-03,4.786194988382877491e-02,4.029533387645101855e-02,5.106558572984239153e-02,5.023665073421368366e-02,5.368925987229323377e-02,8.379200038886143453e-02,7.252362966607446559e-02,9.142124977668691921e-02,6.945793292767357685e-02,3.312158631742511544e-02,8.374549709152064036e-02,5.476171264945717265e-02,4.917880686246889343e-02,6.258278899945708164e-03,1.558828372263328446e-02,4.032505996893748224e-02,3.084603377087332884e-02,2.018579724879776896e-02
3.183098861804531388e-01,1.069265836410756010e-01,4.251316678325627041e-02,5.499760653061238486e-02,5.091074197802659962e-02,5.007605581480149143e-02,7.669087074002847726e-02,6.954910121398531764e-02,4.214309643102980008e-02,5.115249951022479702e-02,6.680318597668197245e-02,9.037132625853724899e-02,7.902007315820813727e-02,2.709741968992024352e-02,7.671353714701771576e-02,3.409998009467759411e-02,2.259286822880539683e-02,8.260226253423941234e-02,1.852171597711660747e-02,4.064095603013190283e-02,2.001735733046399943e-02,9.696731480267900202e-03,1.469222465883691583e-02,1.731089120798441627e-02,3.172375646057988639e-03
3.183098861794435575e-01,4.671001715902630552e-02,4.232608245146957104e-02,2.358822727110053072e-02,5.966431482658690610e-02,1.049072711855567053e-02,6.712720086396302410e-02,4.327025511770712929e-02,2.470226823508779937e-02,2.661032633494209501e-02,7.403094201640134098e-02,5.171397588384000349e-02,1.215912826071780528e-01,1.032387548329099375e-01,6.370912486311337830e-02,2.740595344917931206e-02,3.050703398711535758e-02,3.934259031023444597e-02,4.997698746951222820e-02,1.114167662302338428e-02,1.767156033619578237e-02,1.981585375624529688e-02,1.587951635378247531e-02,4.244004753546354314e-02,1.123859130499191370e-03
3.183098861927128320e-01,8.320259423304261423e-03,9.382594233624275701e-04,2.085923567853477378e-02,4.014115364838923700e-02,3.237594856994482906e-02,1.809729264451139658e-02,4.271722524704563845e-02,1.204081909623342869e-02,1.715858137903200631e-02,1.244552324596955202e-02,3.261601791290616448e-02,7.035952129913369824e-02,1.215439063477156967e-02,2.259511607826663118e-02,4.390224594177239391e-03,1.396116648938885291e-02,4.607169900365544468e-02,1.112489574615282105e-02,1.748606819301404963e-02,2.485046519257604059e-02,1.963856836647644849e-02,2.983271617657776154e-02,1.235657390306952458e-02,1.012164465022624173e-02
3.183098861842935667e-01,1.202839913559086427e-01,2.083214177482329843e-01,1.631815333497673159e-01,1.260387605983026293e-01,1.053034112503093700e-01,3.889537112873897584e-02,1.233823443162121863e-01,4.415083422974507010e-02,8.417082660186384069e-02,5.410125291967982780e-02,8.503668089150233367e-02,3.330553474541558812e-02,4.232885621031645673e-02,7.891546824366585389e-02,7.593718488407612266e-02,3.014798594322438616e-02,2.921470186121902929e-02,1.029338993385651470e-02,1.786370220616965987e-02,1.315889547649605820e-02,2.890845207991153687e-02,5.810966233476923259e-02,5.189388192941950945e-02,2.845352883897467322e-02
3.183098861746133657e-01,1.341653427435767799e-02,9.100012261278603298e-02,6.279142660247481744e-02,1.181525867398801471e-01,4.278770001351703267e-02,8.240892474645319238e-03,2.808554481459298383e-02,5.387778747139192886e-02,1.133842122601734850e-02,4.973658485388098016e-02,5.131390210666305490e-02,9.546464084690103880e-02,9.206336294004134613e-02,5.087292850765001012e-02,1.089812278928699169e-01,7.624512134488518889e-02,4.627017331269597106e-02,5.546842427283438931e-02,2.399904645584059748e-02,1.256426850621102966e-02,2.423930981651513730e-02,8.713990946446467656e-02,1.782037312839802878e-02,3.540711824447964617e-02
3.183098861857418527e-01,7.137570532915465948e-02,8.439266478509796499e-02,6.174961232558766333e-02,1.207539949885184788e-01,6.570311915163180860e-02,5.915315696318285132e-02,8.424904433679408777e-02,5.567193700021698388e-02,4.461710255670747055e-02,7.592075899657914351e-02,4.025531791945483051e-02,1.177413771811374604e-01,1.273532073686109711e-01,8.937660003316945379e-02,7.267338386069961687e-02,5.381760056017545479e-02,7.742355403615501508e-02,1.185402896258449107e-01,5.496966109507196024e-02,1.705042740317427169e-02,4.445359166391463224e-02,3.306252071323490666e-02,2.829106023211697823e-02,7.671167907677833853e-02
